"date_str","ETV","EP","CP","ETVC","EPR","CPR","ETVC_lag","EPR_lag","CPR_lag","TEMPERATURE","TEMPERATURE_C"
"2010-03-02",13295.6,4729.8101,96,0.2755653,0.39989468,-0.0092879413,-0.64974338,-0.17261977,0.032498702,241,-0.028225806
"2010-03-03",13624.9,4371.5098,95.949997,0.024767652,-0.075753629,-0.00052086514,0.2755653,0.39989468,-0.0092879413,244,0.012448133
"2010-03-04",16395.211,4423.8901,95.25,0.20332703,0.011982216,-0.0072954348,0.024767652,-0.075753629,-0.00052086514,249,0.020491803
"2010-03-05",13584,5155.8901,94.599998,-0.17146537,0.16546524,-0.0068241628,0.20332703,0.011982216,-0.0072954348,226,-0.092369474
"2010-03-08",14330.95,5805.0498,94.849998,0.054987501,0.12590642,0.0026427063,-0.17146537,0.16546524,-0.0068241628,204,-0.097345136
"2010-03-09",16341.1,5976.4302,94.5,0.1402663,0.029522635,-0.0036900209,0.054987501,0.12590642,0.0026427063,214,0.049019609
"2010-03-10",14982.6,6091.6899,94.800003,-0.083133943,0.019285722,0.0031746356,0.1402663,0.029522635,-0.0036900209,216,0.0093457941
"2010-03-11",16116.7,6269.4902,94.550003,0.075694516,0.029187351,-0.0026371307,-0.083133943,0.019285722,0.0031746356,219,0.013888889
"2010-03-12",15903.6,6385.1802,94.349998,-0.013222346,0.018452847,-0.0021153314,0.075694516,0.029187351,-0.0026371307,228,0.04109589
"2010-03-15",19323.41,5583.9502,94.699997,0.21503374,-0.12548275,0.0037095759,-0.013222346,0.018452847,-0.0021153314,233,0.021929825
"2010-03-16",17587.199,5876.4399,94.699997,-0.089850128,0.052380435,0,0.21503374,-0.12548275,0.0037095759,262,0.12446352
"2010-03-17",14898.88,6171.2202,94.650002,-0.15285659,0.050163072,-0.00052793481,-0.089850128,0.052380435,0,248,-0.053435113
"2010-03-18",12341.3,6560.4502,94.75,-0.17166257,0.063071802,0.0010565079,-0.15285659,0.050163072,-0.00052793481,262,0.056451611
"2010-03-19",12582.3,6851.6499,94.550003,0.019527927,0.044387154,-0.0021107858,-0.17166257,0.063071802,0.0010565079,263,0.0038167939
"2010-03-22",22744.1,6748.4102,94.449997,0.80762661,-0.015067866,-0.001057706,0.019527927,0.044387154,-0.0021107858,293,0.11406844
"2010-03-23",20719.4,6808.54,94.449997,-0.089020856,0.0089102294,0,0.80762661,-0.015067866,-0.001057706,294,0.0034129692
"2010-03-24",23320.301,6489.6899,94.449997,0.12552971,-0.046830907,0,-0.089020856,0.0089102294,0,300,0.020408163
"2010-03-25",23244.4,6953.5498,94.400002,-0.0032546918,0.07147643,-0.0005293322,0.12552971,-0.046830907,0,288,-0.039999999
"2010-03-26",24687.301,6864.2202,94.650002,0.062075183,-0.012846617,0.0026483051,-0.0032546918,0.07147643,-0.0005293322,296,0.027777778
"2010-03-29",27672.539,6181.6499,93.900002,0.12092202,-0.099438868,-0.00792393,0.062075183,-0.012846617,0.0026483051,293,-0.010135135
"2010-03-30",23725.199,5012.1001,94.449997,-0.14264466,-0.18919703,0.005857246,0.12092202,-0.099438868,-0.00792393,315,0.075085327
"2010-03-31",21979,4085.8899,94.949997,-0.073601037,-0.18479483,0.0052938065,-0.14264466,-0.18919703,0.005857246,302,-0.041269843
"2010-04-01",17790,3620.3,96.349998,-0.19059102,-0.11395065,0.014744619,-0.073601037,-0.18479483,0.0052938065,298,-0.013245033
"2010-04-05",19629.6,5828.0298,96.349998,0.10340638,0.60981953,0,-0.19059102,-0.11395065,0.014744619,313,0.050335571
"2010-04-06",19199.199,5939.1001,98.650002,-0.021926092,0.019057952,0.023871334,0.10340638,0.60981953,0,298,-0.047923323
"2010-04-07",17351.619,6309.4902,99.199997,-0.096232146,0.06236469,0.0055752196,-0.021926092,0.019057952,0.023871334,302,0.013422819
"2010-04-08",17797.9,6543.0898,98.800003,0.025719862,0.037023533,-0.0040321965,-0.096232146,0.06236469,0.0055752196,313,0.03642384
"2010-04-09",14955.71,7171.4199,98.75,-0.15969245,0.096029565,-0.00050610374,0.025719862,0.037023533,-0.0040321965,313,0
"2010-04-12",16472.699,8394.5195,98.5,0.10143211,0.17055194,-0.0025316456,-0.15969245,0.096029565,-0.00050610374,343,0.095846646
"2010-04-13",17068.199,8753.8301,97.900002,0.036150724,0.042802993,-0.0060913549,0.10143211,0.17055194,-0.0025316456,330,-0.037900876
"2010-04-14",17779.82,8919.0898,98.199997,0.041692805,0.018878566,0.0030643046,0.036150724,0.042802993,-0.0060913549,327,-0.0090909088
"2010-04-15",13791.6,9418.2197,97.75,-0.22431165,0.055961974,-0.004582454,0.041692805,0.018878566,0.0030643046,329,0.0061162082
"2010-04-16",17061.801,9671.3398,97.949997,0.23711544,0.02687558,0.0020460046,-0.22431165,0.055961974,-0.004582454,338,0.027355623
"2010-04-19",14338.1,10461.65,97.800003,-0.15963738,0.081716761,-0.0015313313,0.23711544,0.02687558,0.0020460046,338,0
"2010-04-20",17945.301,10549.56,98.699997,0.25158155,0.0084029939,0.0092023909,-0.15963738,0.081716761,-0.0015313313,348,0.029585799
"2010-04-21",22364.1,10330,101,0.2462371,-0.020812202,0.02330297,0.25158155,0.0084029939,0.0092023909,348,0
"2010-04-22",23664.5,9030.46,101.9,0.058146782,-0.12580252,0.0089109065,0.2462371,-0.020812202,0.02330297,335,-0.037356321
"2010-04-23",21321.5,8879.3799,102.2,-0.099009067,-0.016730053,0.0029440178,0.058146782,-0.12580252,0.0089109065,327,-0.023880597
"2010-04-26",21772.141,9523.7803,104.25,0.021135503,0.072572678,0.020058738,-0.099009067,-0.016730053,0.0029440178,332,0.01529052
"2010-04-27",24109.5,8810.54,104.95,0.10735551,-0.074890457,0.0067145992,0.021135503,0.072572678,0.020058738,348,0.048192769
"2010-04-28",26230.699,9121.7197,102.9,0.087981887,0.035319027,-0.019533068,0.10735551,-0.074890457,0.0067145992,337,-0.031609196
"2010-04-29",22359.199,9279.9199,104.75,-0.14759423,0.017343242,0.017978605,0.087981887,0.035319027,-0.019533068,332,-0.014836796
"2010-04-30",24870.1,9014.2998,103.85,0.11229832,-0.028623104,-0.0085918996,-0.14759423,0.017343242,0.017978605,341,0.027108435
"2010-05-03",21870.08,8493.8096,107.5,-0.12062757,-0.057740506,0.035146862,0.11229832,-0.028623104,-0.0085918996,323,-0.052785926
"2010-05-04",16381.88,5934.25,109.5,-0.2509456,-0.30134413,0.018604651,-0.12062757,-0.057740506,0.035146862,338,0.046439629
"2010-05-05",11945.28,3832.22,109.5,-0.2708236,-0.35422,0,-0.2509456,-0.30134413,0.018604651,353,0.044378698
"2010-05-06",12807.41,2753.1101,105.75,0.072173268,-0.2815887,-0.034246575,-0.2708236,-0.35422,0,324,-0.082152978
"2010-05-07",18836.061,2962.25,103.4,0.47071579,0.075964957,-0.022222208,0.072173268,-0.2815887,-0.034246575,297,-0.083333336
"2010-05-10",15109.66,4961.1001,104.4,-0.19783331,0.67477429,0.0096711796,0.47071579,0.075964957,-0.022222208,337,0.13468014
"2010-05-11",15477.48,5136.7998,101.65,0.024343388,0.035415474,-0.026340995,-0.19783331,0.67477429,0.0096711796,347,0.029673591
"2010-05-12",18351.42,5386.4399,100.95,0.18568523,0.048598379,-0.0068864198,0.024343388,0.035415474,-0.026340995,336,-0.031700287
"2010-05-13",12626.21,6207.9702,101,-0.3119764,0.15251823,0.00049532496,0.18568523,0.048598379,-0.0068864198,370,0.10119048
"2010-05-14",16775.65,5633.3101,101.5,0.32863706,-0.092568122,0.004950495,-0.3119764,0.15251823,0.00049532496,354,-0.043243244
"2010-05-17",18049.391,5439.6802,100.9,0.075927921,-0.034372311,-0.0059113149,0.32863706,-0.092568122,0.004950495,371,0.048022598
"2010-05-18",15433.91,5697.5,101.65,-0.14490686,0.047396138,0.007433102,0.075927921,-0.034372311,-0.0059113149,383,0.032345012
"2010-05-19",16883.74,5989.46,99.5,0.093937963,0.051243521,-0.021151023,-0.14490686,0.047396138,0.007433102,359,-0.062663183
"2010-05-20",22549.699,6223.8999,100.25,0.33558673,0.039142083,0.0075376886,0.093937963,0.051243521,-0.021151023,356,-0.0083565461
"2010-05-21",27300.039,5212.9399,100.6,0.21066089,-0.16243191,0.0034912566,0.33558673,0.039142083,0.0075376886,344,-0.033707865
"2010-05-24",31065.85,3776.0901,101.75,0.13794158,-0.2756314,0.011431427,0.21066089,-0.16243191,0.0034912566,369,0.072674416
"2010-05-25",26800.6,3671.78,101.35,-0.13729706,-0.027623827,-0.0039312188,0.13794158,-0.2756314,0.011431427,362,-0.01897019
"2010-05-26",22358.08,2910.6499,100.2,-0.16576195,-0.20729187,-0.011346833,-0.13729706,-0.027623827,-0.0039312188,372,0.027624309
"2010-05-27",19842.051,2729.71,100.95,-0.11253333,-0.062164791,0.0074850302,-0.16576195,-0.20729187,-0.011346833,373,0.002688172
"2010-05-28",15239.17,2507.28,101.6,-0.23197606,-0.081484824,0.0064388462,-0.11253333,-0.062164791,0.0074850302,333,-0.10723861
"2010-06-01",29435.939,2837.5801,99.050003,0.93159729,0.1317364,-0.02509838,-0.23197606,-0.081484824,0.0064388462,375,0.12612613
"2010-06-02",26999.02,3352.77,98.75,-0.082787231,0.18155961,-0.003028804,0.93159729,0.1317364,-0.02509838,386,0.029333333
"2010-06-03",31727.699,3981.0701,99,0.17514265,0.1873973,0.0025316456,-0.082787231,0.18155961,-0.003028804,349,-0.095854923
"2010-06-04",31096.811,4262.8999,99.300003,-0.019884476,0.070792481,0.0030303339,0.17514265,0.1873973,0.0025316456,346,-0.0085959882
"2010-06-07",26640.779,3841.4099,99.650002,-0.14329544,-0.098874003,0.0035246573,-0.019884476,0.070792481,0.0030303339,289,-0.16473988
"2010-06-08",23392.801,2767.0701,99.400002,-0.12191755,-0.27967331,-0.0025087807,-0.14329544,-0.098874003,0.0035246573,250,-0.13494809
"2010-06-09",24469.801,2550.04,99.449997,0.046039805,-0.078433156,0.00050297205,-0.12191755,-0.27967331,-0.0025087807,310,0.23999999
"2010-06-10",23734.561,2742.3501,99.900002,-0.030046841,0.075414523,0.0045249332,0.046039805,-0.078433156,0.00050297205,331,0.067741938
"2010-06-11",22146.01,3074.53,99.900002,-0.066929862,0.12112966,0,-0.030046841,0.075414523,0.0045249332,348,0.051359516
"2010-06-14",17054.699,3887.3201,100.75,-0.22989742,0.26436237,0.0085084932,-0.066929862,0.12112966,0,334,-0.040229887
"2010-06-15",23283.4,4097.8101,100.3,0.36521906,0.05414784,-0.0044664708,-0.22989742,0.26436237,0.0085084932,347,0.038922157
"2010-06-16",28240.49,3575.79,100.45,0.21290232,-0.12739,0.0014954526,0.36521906,0.05414784,-0.0044664708,340,-0.020172911
"2010-06-17",29402.76,3218.3701,100.4,0.041156139,-0.099955514,-0.0004977145,0.21290232,-0.12739,0.0014954526,348,0.023529412
"2010-06-18",27463.23,3128.3,100.15,-0.065964192,-0.027986236,-0.0024900399,0.041156139,-0.099955514,-0.0004977145,354,0.017241379
"2010-06-21",28363.18,4076.9099,99.900002,0.03276924,0.30323493,-0.0024962556,-0.065964192,-0.027986236,-0.0024900399,375,0.059322033
"2010-06-22",24488.41,4186.1201,99.199997,-0.13661267,0.026787495,-0.0070070527,0.03276924,0.30323493,-0.0024962556,387,0.032000002
"2010-06-23",21268.73,4026.23,99.5,-0.1314777,-0.038195305,0.0030242244,-0.13661267,0.026787495,-0.0070070527,388,0.0025839794
"2010-06-24",22261.311,3880.0601,99.150002,0.046668515,-0.036304414,-0.0035175725,-0.1314777,-0.038195305,0.0030242244,334,-0.13917525
"2010-06-25",17836.5,3429.8899,99.650002,-0.19876684,-0.11602144,0.0050428645,0.046668515,-0.036304414,-0.0035175725,318,-0.047904193
"2010-06-28",22517.109,2838.21,99.099998,0.26241747,-0.17250697,-0.0055193482,-0.19876684,-0.11602144,0.0050428645,338,0.062893085
"2010-06-29",18665.52,3018.71,99.150002,-0.1710517,0.06359642,0.00050457165,0.26241747,-0.17250697,-0.0055193482,347,0.026627218
"2010-06-30",22494.4,3077.4299,98.900002,0.20513122,0.019452007,-0.0025214322,-0.1710517,0.06359642,0.00050457165,360,0.037463978
"2010-07-01",24786.689,3354.8999,98.150002,0.10190488,0.090162888,-0.0075834175,0.20513122,0.019452007,-0.0025214322,325,-0.097222224
"2010-07-02",25013.4,3693.6899,97.650002,0.009146479,0.10098365,-0.0050942432,0.10190488,0.090162888,-0.0075834175,343,0.055384614
"2010-07-06",24234.4,2611.4199,97.099998,-0.031143306,-0.29300511,-0.0056323917,0.009146479,0.10098365,-0.0050942432,289,-0.1574344
"2010-07-07",23826.699,2475.8,96.400002,-0.016823241,-0.051933385,-0.0072090314,-0.031143306,-0.29300511,-0.0056323917,299,0.034602076
"2010-07-08",31900,2735.48,97.099998,0.3388342,0.10488728,0.0072613792,-0.016823241,-0.051933385,-0.0072090314,316,0.056856189
"2010-07-09",36900.199,2897.6399,97.150002,0.15674606,0.059280239,0.00051496451,0.3388342,0.10488728,0.0072613792,337,0.0664557
"2010-07-12",35782.922,3515.0701,97.050003,-0.030278355,0.21308036,-0.0010293204,0.15674606,0.059280239,0.00051496451,295,-0.12462908
"2010-07-13",35616.82,3490.96,96.800003,-0.0046419227,-0.0068590688,-0.0025759917,-0.030278355,0.21308036,-0.0010293204,306,0.037288137
"2010-07-14",30857.199,2967.3701,97.050003,-0.13363408,-0.14998449,0.0025826446,-0.0046419227,-0.0068590688,-0.0025759917,333,0.088235296
"2010-07-15",28749.199,3498.6001,97.150002,-0.068314686,0.17902383,0.001030381,-0.13363408,-0.14998449,0.0025826446,329,-0.012012012
"2010-07-16",31245.84,3625.8501,96.849998,0.08684209,0.036371689,-0.0030880396,-0.068314686,0.17902383,0.001030381,326,-0.0091185411
"2010-07-19",18322.369,4588.54,96.599998,-0.41360614,0.26550737,-0.0025813114,0.08684209,0.036371689,-0.0030880396,304,-0.067484662
"2010-07-20",19249.301,4715.4102,96.550003,0.050590161,0.027649343,-0.00051755097,-0.41360614,0.26550737,-0.0025813114,274,-0.098684214
"2010-07-21",21317,4063.3701,96.150002,0.10741685,-0.13827854,-0.004142947,0.050590161,0.027649343,-0.00051755097,299,0.091240875
"2010-07-22",21747.73,4145.8301,95.949997,0.020205962,0.020293489,-0.0020801309,0.10741685,-0.13827854,-0.004142947,303,0.013377926
"2010-07-23",27466.301,3754.29,95.949997,0.26295021,-0.094441891,0,0.020205962,0.020293489,-0.0020801309,315,0.03960396
"2010-07-26",34053.398,3413,96.050003,0.23982471,-0.09090668,0.0010422731,0.26295021,-0.094441891,0,329,0.044444446
"2010-07-27",30232.4,3054.8999,95.949997,-0.11220607,-0.10492238,-0.0010411879,0.23982471,-0.09090668,0.0010422731,278,-0.1550152
"2010-07-28",25242.6,2907.29,95.650002,-0.16504812,-0.048319049,-0.0031265807,-0.11220607,-0.10492238,-0.0010411879,304,0.093525179
"2010-07-29",23143.4,2855.78,96.300003,-0.083160974,-0.017717535,0.0067956247,-0.16504812,-0.048319049,-0.0031265807,304,0
"2010-07-30",26921.811,3367.8799,96.199997,0.1632608,0.17932048,-0.001038485,-0.083160974,-0.017717535,0.0067956247,293,-0.03618421
"2010-08-02",39570.441,2910.3799,94.849998,0.4698284,-0.13584213,-0.014033249,0.1632608,0.17932048,-0.001038485,287,-0.020477816
"2010-08-03",41102.41,3107.4299,94.5,0.038714979,0.067705952,-0.0036900209,0.4698284,-0.13584213,-0.014033249,298,0.038327526
"2010-08-04",32194,2786.96,93.650002,-0.21673693,-0.10313023,-0.0089946929,0.038714979,0.067705952,-0.0036900209,302,0.013422819
"2010-08-05",31574.5,2507.98,91.800003,-0.019242717,-0.1001019,-0.019754387,-0.21673693,-0.10313023,-0.0089946929,292,-0.033112582
"2010-08-06",35406.398,2768.3899,91.25,0.12136054,0.10383254,-0.0059913183,-0.019242717,-0.1001019,-0.019754387,319,0.092465751
"2010-08-09",37474.891,3341.4099,90.550003,0.058421422,0.20698674,-0.0076711993,0.12136054,0.10383254,-0.0059913183,329,0.031347964
"2010-08-10",32505.42,3575.54,90.099998,-0.13260801,0.070069261,-0.0049696802,0.058421422,0.20698674,-0.0076711993,310,-0.057750762
"2010-08-11",28708.619,4191.6001,89.300003,-0.11680516,0.17229846,-0.0088789724,-0.13260801,0.070069261,-0.0049696802,289,-0.067741938
"2010-08-12",31860.6,4507.3301,88.849998,0.10979213,0.075324453,-0.0050392449,-0.11680516,0.17229846,-0.0088789724,293,0.013840831
"2010-08-13",36449.398,4682.6201,88.099998,0.14402738,0.038889993,-0.008441193,0.10979213,0.075324453,-0.0050392449,303,0.034129694
"2010-08-16",46856.5,4765.1899,88.699997,0.28552189,0.017633254,0.0068104253,0.14402738,0.038889993,-0.008441193,293,-0.0330033
"2010-08-17",47579.551,4563.4702,89.5,0.015431173,-0.042331938,0.0090192007,0.28552189,0.017633254,0.0068104253,302,0.030716723
"2010-08-18",48434.898,4316.98,88.75,0.017977212,-0.05401377,-0.0083798887,0.015431173,-0.042331938,0.0090192007,292,-0.033112582
"2010-08-19",46302.691,3882.8999,89.349998,-0.044022124,-0.10055179,0.006760546,0.017977212,-0.05401377,-0.0083798887,273,-0.065068491
"2010-08-20",46010.16,3833.6001,89.699997,-0.0063178022,-0.012696646,0.0039171628,-0.044022124,-0.10055179,0.006760546,277,0.014652015
"2010-08-23",37736.18,3076.6799,89.300003,-0.17982942,-0.19744369,-0.0044592409,-0.0063178022,-0.012696646,0.0039171628,286,0.032490976
"2010-08-24",50548.398,2970.24,89.699997,0.33952081,-0.034595713,0.004479215,-0.17982942,-0.19744369,-0.0044592409,283,-0.01048951
"2010-08-25",39539.699,2827.3,89.650002,-0.21778533,-0.048124038,-0.00055736257,0.33952081,-0.034595713,0.004479215,280,-0.010600707
"2010-08-26",32489.301,2598.6499,89.75,-0.17831188,-0.08087226,0.0011154319,-0.21778533,-0.048124038,-0.00055736257,293,0.046428572
"2010-08-27",34033.898,2652.01,90.400002,0.047541734,0.020533781,0.0072423569,-0.17831188,-0.08087226,0.0011154319,305,0.040955633
"2010-08-31",37050.641,2666.4199,94.150002,0.088639334,0.0054335813,0.0414823,0.047541734,0.020533781,0.0072423569,305,0
"2010-09-01",30568.029,2561.6799,94.099998,-0.17496625,-0.03928113,-0.00053109985,0.088639334,0.0054335813,0.0414823,296,-0.029508196
"2010-09-02",30883.199,2476.3401,94,0.010310443,-0.033314016,-0.0010626831,-0.17496625,-0.03928113,-0.00053109985,294,-0.0067567569
"2010-09-03",37283.898,2518.78,94.129997,0.20725505,0.017138172,0.0013829495,0.010310443,-0.033314016,-0.0010626831,284,-0.034013607
"2010-09-07",31287.381,2382.3,93.879997,-0.16083397,-0.054184955,-0.0026559015,0.20725505,0.017138172,0.0013829495,289,0.017605634
"2010-09-08",30314.699,2440.95,93.5,-0.031088624,0.024619024,-0.0040476914,-0.16083397,-0.054184955,-0.0026559015,282,-0.024221454
"2010-09-09",33594.828,2402.3999,93.169998,0.10820259,-0.015793052,-0.0035294313,-0.031088624,0.024619024,-0.0040476914,289,0.024822695
"2010-09-10",33714.398,2316.01,93.25,0.003559188,-0.035959829,0.00085866515,0.10820259,-0.015793052,-0.0035294313,294,0.017301038
"2010-09-13",40043.5,1774.97,94,0.18772696,-0.23360868,0.0080428952,0.003559188,-0.035959829,0.00085866515,268,-0.088435374
"2010-09-14",29605.199,1978.01,94.080002,-0.26067403,0.11439069,0.00085108331,0.18772696,-0.23360868,0.0080428952,279,0.041044775
"2010-09-15",26230.801,1740.25,93.830002,-0.11397993,-0.12020162,-0.0026573129,-0.26067403,0.11439069,0.00085108331,274,-0.017921148
"2010-09-16",26500.699,1627.21,94.419998,0.010289371,-0.064956211,0.0062879287,-0.11397993,-0.12020162,-0.0026573129,282,0.02919708
"2010-09-17",27505.801,1622.52,94.580002,0.037927359,-0.002882198,0.0016945951,0.010289371,-0.064956211,0.0062879287,287,0.017730497
"2010-09-20",29618.6,2101.4199,94.419998,0.076812848,0.29515809,-0.0016917282,0.037927359,-0.002882198,0.0016945951,258,-0.1010453
"2010-09-21",41791.398,2479.01,94.519997,0.41098496,0.17968331,0.0010590815,0.076812848,0.29515809,-0.0016917282,262,0.015503876
"2010-09-22",52058.609,2681.3201,94.470001,0.24567761,0.081609212,-0.00052894017,0.41098496,0.17968331,0.0010590815,259,-0.011450382
"2010-09-23",57307.422,2769.3101,94.43,0.10082506,0.032815922,-0.00042342453,0.24567761,0.081609212,-0.00052894017,260,0.0038610038
"2010-09-24",59974.898,2880.8799,94.75,0.046546791,0.040287949,0.0033887504,0.10082506,0.032815922,-0.00042342453,278,0.069230773
"2010-09-27",53850.602,3147.71,95.199997,-0.10211433,0.092621036,0.0047493083,0.046546791,0.040287949,0.0033887504,278,0
"2010-09-28",56523.91,3259.1899,95.269997,0.049643058,0.035416216,0.00073529093,-0.10211433,0.092621036,0.0047493083,286,0.028776979
"2010-09-29",51577.398,3541.1599,95.639999,-0.087511845,0.086515352,0.0038837278,0.049643058,0.035416216,0.00073529093,282,-0.013986014
"2010-09-30",48407.699,3490,95.940002,-0.061455198,-0.014447219,0.0031367948,-0.087511845,0.086515352,0.0038837278,281,-0.0035460992
"2010-10-01",51192.02,4011.27,96.050003,0.057518128,0.14936104,0.0011465562,-0.061455198,-0.014447219,0.0031367948,282,0.0035587188
"2010-10-04",46280.039,3300.8401,95.43,-0.095952071,-0.17710848,-0.0064549996,0.057518128,0.14936104,0.0011465562,274,-0.028368793
"2010-10-05",45375.781,3043.03,95.129997,-0.019538829,-0.078104377,-0.0031436975,-0.095952071,-0.17710848,-0.0064549996,283,0.032846715
"2010-10-06",40625.41,2882.55,95.629997,-0.10468957,-0.052736904,0.0052559655,-0.019538829,-0.078104377,-0.0031436975,283,0
"2010-10-07",28090.801,2600.8401,95.620003,-0.30854112,-0.097729422,-0.00010451226,-0.10468957,-0.052736904,0.0052559655,279,-0.014134276
"2010-10-08",36243.379,2718.24,95.309998,0.29022235,0.045139223,-0.0032420538,-0.30854112,-0.097729422,-0.00010451226,277,-0.0071684588
"2010-10-11",32376.699,2589,95.730003,-0.10668651,-0.047545467,0.0044067339,0.29022235,0.045139223,-0.0032420538,263,-0.050541516
